city_id,hour,precipitacion_h,precipitacion_min,precipitacion_max,temp_mean,temp_min,temp_max,rhum_mean,wspd_max,wspd_min,wspd_avg,wdir_avg,dwpt_avg,pres_max,pres_min,pres_avg,coco_max,day_of_year,day_of_week,month,hour_of_day,doy_sin,doy_cos,dow_sin,dow_cos,hod_sin,hod_cos
8,2025-01-21 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.458333333333336,22.000000000000004,22.916666666666668,75.91666666666669,6.0,-1.4867804203252706e-16,3.0000000000000004,109.58333333333333,17.641666666666673,1019.0,1019.0,1019.0,8.000000000000002,21.0,1.0,1,14.000000000000002,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
8,2025-01-21 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.89166666666667,23.100000000000005,24.683333333333334,69.66666666666669,7.533333333333333,7.2,7.366666666666668,253.41666666666666,17.825000000000003,1019.0,1018.1666666666666,1018.5833333333334,7.000000000000001,21.0,1.0,1,15.000000000000002,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
8,2025-01-21 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.41666666666667,25.000000000000004,25.833333333333332,63.33333333333334,9.1,7.6,8.350000000000001,260.8333333333333,18.083333333333332,1018.0,1017.1666666666666,1017.5833333333334,3.0000000000000004,21.0,1.0,1,16.000000000000004,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
8,2025-01-21 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.625000000000004,26.000000000000004,27.25,58.50000000000001,9.4,1.5666666666666662,5.483333333333334,169.16666666666666,18.325000000000003,1017.0,1016.1666666666666,1016.5833333333334,3.0000000000000004,21.0,1.0,1,17.000000000000004,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063
8,2025-01-21 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.708333333333336,27.500000000000004,27.916666666666668,53.33333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,18.375000000000004,1016.0,1015.1666666666666,1015.5833333333334,3.0000000000000004,21.0,1.0,1,18.000000000000004,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
8,2025-01-21 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.000000000000004,28.000000000000004,28.0,51.00000000000001,6.333333333333333,-1.4867804203252706e-16,3.166666666666667,95.83333333333331,18.200000000000003,1015.0,1013.3333333333334,1014.1666666666666,14.666666666666668,21.0,1.0,1,19.000000000000004,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
8,2025-01-21 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.458333333333336,28.000000000000004,28.916666666666668,49.33333333333334,7.6,7.266666666666667,7.4333333333333345,222.08333333333334,18.325000000000003,1013.0,1012.1666666666666,1012.5833333333334,17.000000000000004,21.0,1.0,1,20.000000000000004,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
8,2025-01-21 21:00:00,8.700000000000001,0.3999999999999999,2.3000000000000003,29.05833333333334,29.01666666666667,29.1,46.16666666666667,7.2,1.2,4.200000000000001,123.08333333333333,18.29166666666667,1012.0,1012.0,1012.0,17.833333333333336,21.0,1.0,1,21.000000000000004,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
8,2025-01-21 22:00:00,18.450000000000003,2.7,3.45,27.750000000000004,26.500000000000004,29.0,50.41666666666667,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,17.83333333333334,1012.8333333333334,1012.0,1012.4166666666666,18.000000000000004,21.0,1.0,1,22.000000000000004,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
8,2025-01-21 23:00:00,12.166666666666668,-1.1156255697571524e-16,3.6,24.750000000000004,23.500000000000004,26.0,60.50000000000001,12.0,-1.4867804203252706e-16,6.000000000000001,87.5,16.85000000000001,1013.8333333333334,1013.0,1013.4166666666666,18.000000000000004,21.0,1.0,1,23.000000000000004,0.3536761221763716,0.9353679493131483,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681
8,2025-01-22 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.16666666666667,21.333333333333336,23.0,67.75000000000001,14.4,10.233333333333334,12.31666666666667,197.5,15.716666666666672,1014.0,1014.0,1014.0,7.000000000000001,22.0,2.0,1,-9.211339450053003e-18,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,0.0,1.0
8,2025-01-22 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,20.583333333333336,20.16666666666667,21.0,75.08333333333334,9.4,1.5666666666666662,5.483333333333334,105.0,15.600000000000003,1014.8333333333334,1014.0,1014.4166666666666,3.0000000000000004,22.0,2.0,1,1.0000000000000002,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683
8,2025-01-22 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,19.583333333333336,19.16666666666667,20.0,79.25000000000001,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,15.433333333333335,1015.8333333333334,1015.0,1015.4166666666666,2.0000000000000004,22.0,2.0,1,2.0000000000000004,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
8,2025-01-22 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,19.000000000000004,19.000000000000004,19.0,81.83333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,15.366666666666669,1016.0,1016.0,1016.0,2.0000000000000004,22.0,2.0,1,3.0000000000000004,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,0.7071067811865475,0.7071067811865476
8,2025-01-22 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.875000000000004,18.750000000000004,19.0,83.41666666666669,3.916666666666667,-1.4867804203252706e-16,1.9583333333333335,76.66666666666667,15.558333333333335,1016.0,1015.25,1015.625,14.500000000000002,22.0,2.0,1,4.000000000000001,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
8,2025-01-22 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.408333333333335,18.11666666666667,18.7,85.66666666666669,4.7,2.283333333333333,3.4916666666666676,161.91666666666666,15.541666666666668,1016.6833333333334,1015.1,1015.8916666666668,17.000000000000004,22.0,2.0,1,5.000000000000001,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074
8,2025-01-22 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.583333333333336,17.16666666666667,18.0,88.00000000000001,1.8,1.7999999999999998,1.8000000000000003,118.91666666666667,15.183333333333335,1017.0,1016.1666666666666,1016.5833333333334,17.000000000000004,22.0,2.0,1,6.000000000000001,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
8,2025-01-22 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.000000000000004,17.000000000000004,17.0,90.50000000000001,1.8,1.7999999999999998,1.8000000000000003,117.83333333333333,15.100000000000003,1016.0,1016.0,1016.0,8.000000000000002,22.0,2.0,1,7.000000000000001,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063
8,2025-01-22 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.000000000000004,17.000000000000004,17.0,94.00000000000001,1.8,1.7999999999999998,1.8000000000000003,140.0,15.800000000000002,1016.0,1015.1666666666666,1015.5833333333334,8.000000000000002,22.0,2.0,1,8.000000000000002,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
8,2025-01-22 09:00:00,1.0666666666666667,-1.1156255697571524e-16,1.0666666666666667,17.000000000000004,17.000000000000004,17.0,94.00000000000001,4.800000000000001,1.7999999999999998,3.3000000000000007,181.66666666666666,15.800000000000002,1015.8333333333334,1015.0,1015.4166666666666,8.833333333333336,22.0,2.0,1,9.000000000000002,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475
8,2025-01-22 10:00:00,6.949999999999999,1.1166666666666665,1.2,17.000000000000004,17.000000000000004,17.0,94.00000000000001,5.4,0.9000000000000002,3.1500000000000004,140.0,15.800000000000002,1016.0,1016.0,1016.0,9.000000000000002,22.0,2.0,1,10.000000000000002,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
8,2025-01-22 11:00:00,2.1,-1.1156255697571524e-16,1.1,17.541666666666675,17.000000000000004,18.083333333333336,93.16666666666669,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,16.175000000000004,1017.6666666666666,1016.0,1016.8333333333334,5.000000000000001,22.0,2.0,1,11.000000000000002,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682
8,2025-01-22 12:00:00,1.0,-1.1156255697571524e-16,1.0,18.591666666666672,18.300000000000004,18.883333333333333,92.83333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,17.158333333333335,1018.0,1018.0,1018.0,5.000000000000001,22.0,2.0,1,12.000000000000002,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
8,2025-01-22 13:00:00,2.116666666666667,-1.1156255697571524e-16,1.1,20.250000000000004,19.000000000000004,21.5,87.33333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,17.716666666666672,1018.8333333333334,1018.0,1018.4166666666666,7.500000000000001,22.0,2.0,1,13.000000000000002,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683
8,2025-01-22 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.833333333333336,22.000000000000004,23.666666666666668,74.25000000000001,6.0,-1.4867804203252706e-16,3.0000000000000004,107.5,17.683333333333337,1019.0,1018.1666666666666,1018.5833333333334,8.000000000000002,22.0,2.0,1,14.000000000000002,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
8,2025-01-22 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.41666666666667,24.000000000000004,24.833333333333332,67.33333333333334,7.533333333333333,7.2,7.366666666666668,259.6666666666667,17.88333333333334,1018.0,1018.0,1018.0,7.000000000000001,22.0,2.0,1,15.000000000000002,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479
8,2025-01-22 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.41666666666667,25.000000000000004,25.833333333333332,63.33333333333334,7.6,5.7666666666666675,6.6833333333333345,255.75,18.083333333333332,1018.0,1018.0,1018.0,3.0000000000000004,22.0,2.0,1,16.000000000000004,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
8,2025-01-22 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.41666666666667,26.000000000000004,26.833333333333332,58.08333333333334,7.2333333333333325,5.4,6.316666666666667,277.4166666666667,18.033333333333335,1018.0,1017.1666666666666,1017.5833333333334,2.0000000000000004,22.0,2.0,1,17.000000000000004,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063
8,2025-01-22 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.833333333333336,27.000000000000004,28.666666666666668,51.50000000000001,10.266666666666667,7.6,8.933333333333334,283.75,18.13333333333334,1017.0,1015.3333333333334,1016.1666666666666,2.0000000000000004,22.0,2.0,1,18.000000000000004,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
8,2025-01-22 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.583333333333336,28.16666666666667,29.0,49.25000000000001,10.8,1.8000000000000005,6.300000000000001,135.91666666666666,18.433333333333337,1015.0,1014.1666666666666,1014.5833333333334,2.833333333333334,22.0,2.0,1,19.000000000000004,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203
8,2025-01-22 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.500000000000004,28.000000000000004,29.0,48.91666666666667,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,18.283333333333335,1014.0,1013.1666666666666,1013.5833333333334,3.0000000000000004,22.0,2.0,1,20.000000000000004,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
8,2025-01-22 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.116666666666667,29.033333333333335,29.2,44.75000000000001,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,18.06666666666667,1013.0,1013.0,1013.0,3.0000000000000004,22.0,2.0,1,21.000000000000004,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474
8,2025-01-22 22:00:00,0.8,-1.1156255697571524e-16,0.4,28.583333333333336,28.16666666666667,29.0,45.08333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,17.6,1013.0,1013.0,1013.0,3.0000000000000004,22.0,2.0,1,22.000000000000004,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
8,2025-01-22 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.91666666666667,25.833333333333336,28.0,51.33333333333334,8.514411128025532e-17,-1.4867804203252706e-16,-4.3220361055967173e-17,-4.384705629127869e-16,17.183333333333337,1013.8333333333334,1013.0,1013.4166666666666,3.0000000000000004,22.0,2.0,1,23.000000000000004,0.3697245428906731,0.9291414114031743,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681
8,2025-01-23 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.400000000000006,23.400000000000002,25.4,61.41666666666667,4.5,-1.4867804203252706e-16,2.2500000000000004,54.166666666666664,16.683333333333337,1014.8333333333334,1014.0,1014.4166666666666,3.0000000000000004,23.0,3.0,1,-9.211339450053003e-18,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,0.0,1.0
8,2025-01-23 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.583333333333336,22.16666666666667,23.0,70.66666666666669,5.4,0.9000000000000002,3.1500000000000004,75.83333333333333,16.716666666666672,1015.8333333333334,1015.0,1015.4166666666666,14.666666666666668,23.0,3.0,1,1.0000000000000002,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683
8,2025-01-23 02:00:00,38.0,-1.1156255697571524e-16,38.0,21.291666666666675,20.58333333333334,22.0,76.33333333333334,6.0,-1.4867804203252706e-16,3.0000000000000004,8.333333333333334,16.558333333333337,1016.8333333333334,1016.0,1016.4166666666666,17.000000000000004,23.0,3.0,1,2.0000000000000004,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
8,2025-01-23 03:00:00,36.0,-1.1156255697571524e-16,36.0,19.75833333333334,19.216666666666672,20.3,81.83333333333334,7.533333333333333,7.2,7.366666666666668,56.666666666666664,16.125000000000004,1017.0,1017.0,1017.0,3.0000000000000004,23.0,3.0,1,3.0000000000000004,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476
8,2025-01-23 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.541666666666668,18.083333333333336,19.0,82.58333333333334,7.6,7.266666666666667,7.4333333333333345,109.66666666666667,15.058333333333335,1017.0,1014.9166666666666,1015.9583333333334,2.0000000000000004,23.0,3.0,1,4.000000000000001,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
8,2025-01-23 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,17.525000000000006,17.150000000000002,17.9,84.50000000000001,7.2,4.2,5.700000000000001,110.33333333333333,14.425000000000002,1015.75,1014.5,1015.125,2.833333333333334,23.0,3.0,1,5.000000000000001,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074
8,2025-01-23 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,16.583333333333336,16.16666666666667,17.0,88.00000000000001,3.9333333333333336,3.6,3.7666666666666675,106.33333333333333,14.183333333333335,1016.0,1016.0,1016.0,3.0000000000000004,23.0,3.0,1,6.000000000000001,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
8,2025-01-23 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,16.000000000000004,16.000000000000004,16.0,88.00000000000001,4.0,2.1666666666666665,3.083333333333334,104.83333333333333,13.600000000000003,1016.0,1016.0,1016.0,3.0000000000000004,23.0,3.0,1,7.000000000000001,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063
8,2025-01-23 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,15.583333333333336,15.166666666666668,16.0,90.50000000000001,3.3,1.7999999999999998,2.5500000000000007,104.75,13.683333333333335,1016.0,1016.0,1016.0,3.0000000000000004,23.0,3.0,1,8.000000000000002,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998
8,2025-01-23 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,15.416666666666668,15.000000000000002,15.833333333333334,91.50000000000001,3.6,3.6,3.6000000000000005,103.83333333333333,13.716666666666672,1016.0,1016.0,1016.0,3.0000000000000004,23.0,3.0,1,9.000000000000002,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475
8,2025-01-23 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,15.583333333333336,15.166666666666668,16.0,90.50000000000001,5.1000000000000005,3.6,4.350000000000001,177.91666666666666,13.683333333333335,1016.8333333333334,1016.0,1016.4166666666666,2.833333333333334,23.0,3.0,1,10.000000000000002,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
